"""uuid""","""pd"""
"""6f6e6c6a-2081-4e6b-8eb3-4fd89b54b2d7""",0.0011818436
"""f6f6d9f3-ef2b-4329-a388-c6a687f27e70""",0.0033782015
"""e9c39869-1bc5-4375-b627-a2df70b445ea""",0.0014099845
"""6beb88a3-9641-4381-beb6-c9a208664dd0""",0.009778763
"""bb89b735-72fe-42a4-ba06-d63be0f4ca36""",0.012667091
"""e4eede99-76a3-4437-a540-3059a1eff67c""",0.012368374
"""a2af8d9e-9f81-4185-8fff-b2ec49d681a6""",0.00014464499
"""ec910486-1e66-402a-80f2-08c6f04a9a1b""",0.005719384
"""08973cf0-646a-4fa7-9f1f-d03f76ffd59c""",0.0009216922
"""0591fb4e-5b48-4bac-bce7-f2d5d141e976""",0.0003834312
"""0d08fe69-ca57-433d-a6db-83970f6d11d8""",0.0003525406
"""53cfc224-c727-467c-b11b-585ce4137d83""",6.257531e-05
"""7d7c6bed-ce10-45c3-8ef4-55e84ae7f9d9""",0.0035919144
"""d1087a43-7eb0-47ad-839c-14a0e8c5c0da""",0.00012564026
"""5c678d63-1da0-42e8-aed0-bafda88ffe98""",0.0022594074
"""8d1bd7fd-d065-425f-a35f-044a7af0217d""",0.0076290327
"""a0e7a004-a491-491b-a95c-d17de6b8b740""",0.015240682
"""a111eeef-b3e1-4b2e-8d70-eacad33d87d4""",0.0091833705
"""484f9dcf-c62e-4903-a5e6-7a0aff8006d4""",7.370462e-05
"""42df7daa-098c-49f6-b39b-96873d44fbc5""",0.015784776
"""ee10e62a-a3e2-418d-adaf-6c81e96c87a2""",0.00077443954
"""00463b34-2e21-4966-9bbe-64a218e6f73d""",0.038813755
"""8f7cb7a6-f30b-453c-9c00-b97ccf33c4dd""",0.006148022
"""65018d72-260a-4fe0-8149-11b4bb374114""",0.00117733
"""4f1b8a2c-d178-4607-92ac-13457059047d""",0.024543222
"""bea496e1-0b89-4c0b-b0f6-4b473dd5197d""",0.00059769215
"""068370bd-153c-4700-af73-41bba5a64992""",0.0014863937
"""09323f87-508f-4f84-99be-4510fad46dbb""",0.0027238077
"""055cf2d1-8b9d-4cfb-b51c-bc62be31d3db""",0.014503852
